0,1,2,3,4,5,6,7,target
-0.7847525491808929,-1.3972480864601506,-1.4451028564152395,-0.026871473208485156,-0.24929422370687454,0.0220190273782109,-0.7456467196083739,0.6443433837588555,3.5
0.011052064786959324,-0.0482684654078644,-0.07947297509039054,-0.26465476264574483,0.6688938568253776,-0.04126647773853097,-0.8720156818873276,0.8238414348195191,1.823
4.089275010288439,0.6658972163256989,0.9091427290213298,-0.3369807082497894,-0.932658341114499,-0.04486774486413445,-0.886056677696101,0.62938521283714,5.00001
-0.8399452804254629,0.9833041859850603,-0.6669883812965286,-0.23527242687689734,-0.7576397318942708,-0.011991820048662085,-0.759687715417144,0.7241202953413781,1.92
0.6953684119306232,0.6658972163256989,-0.14453087974131718,-0.34086947085960334,-0.5949339896543603,-0.013454778847171757,-0.7128843960545705,0.6792457825762105,2.408
-0.4437759516823273,0.7452489587405392,-0.5709666146265522,0.7406278118079223,-0.6705701725334539,0.028131641701879585,-0.7269253918633405,0.6493294407327653,1.75
-1.0726369951206953,0.90395244357022,-0.6639636419579407,0.023889326596709316,0.06380439379262909,0.12844067386323718,-0.759687715417144,0.659301554680578,1.264
-0.8664650989587719,0.42784198908117776,-0.5024686836874527,-0.15712141291163126,-0.09626287695149917,-0.07598545314156219,-1.3540898713218623,1.257628391549459,1.259
0.40275766169775584,0.5865454739108585,0.056458994566991,-0.28692925157279164,-0.02854210855975259,-0.030008851488784148,-0.8345730263972675,0.8188553778456162,1.947
1.5905829595292753,0.34849024666633743,0.8199034293892771,-0.24028581137079016,-0.6512213815643834,-0.04803951890691696,0.9767154329344275,-1.270302494221554,3.418
-0.14601878121923356,-0.9211376319711084,0.30453476711186866,0.029055246880892883,0.11833280470546399,-0.04426556310598372,-1.2979258880867721,1.322447132210252,2.119
-0.8505006933466412,-1.3178963440453102,-0.08357580495570963,-0.16685075926007384,8.542092800239862,0.3051715201408042,-0.5584334421580668,1.7163456331489342,1.375
-0.3226775327955733,0.6658972163256989,-0.5572674858768738,-0.28370630797259,-0.8236015192888292,-0.10897498008565078,-1.3306882116405756,1.162893309045221,2.706
-0.28554978684894067,0.5071937314960181,-0.04804484921126643,-0.15229538049705443,-0.030301089556940816,-0.03672151628949,-1.3213275477680588,1.1878235939147561,1.723
-0.5652944865062424,-0.12762020782270475,-0.5749124279869529,-0.11455623700977363,-0.2712814861717273,-0.07814593027557434,-1.3540898713218623,1.1828375369408533,2.621
-0.8279719762163649,0.34849024666633743,-0.7466074442213695,-0.12095766848152562,0.7559634161861947,0.014574827751536977,-0.8392533583335242,0.6892178965240231,1.491
0.09202941167480591,0.5071937314960181,-0.4979922608013324,0.051144408991579446,-0.28359435315204484,0.008899231594056358,-0.7690483792896606,0.594482814019785,3.391
0.06262129607351268,0.7452489587405392,-0.11283922039833633,-0.07680056580165573,-0.7611576938886473,-0.031124855836745645,-0.8345730263972675,0.6243991558632301,2.486
0.2562422286127411,0.34849024666633743,0.11252349942495328,0.10375347303352093,-0.6538598530601657,-0.01430515575627043,0.9860760968069443,-0.9162924490741367,1.287
0.5247488269509772,-0.603730662311747,0.18717967950383144,-0.2748670740025034,0.4138416122330854,-0.022940826018805534,-0.8486140222060409,0.759022694158726,3.439
-1.1418510957680246,1.3800628980592622,-0.9287373614403615,0.028495317142936377,0.10426095672795821,-0.04015530626361467,-0.8720156818873276,0.6892178965240231,1.75
-0.612557529436892,0.7452489587405392,-0.9008747239118674,-0.13723571214663985,-0.4709258293525906,-0.0628135797065808,-0.7690483792896606,0.5545943582285272,2.875
-0.4343758575883425,-0.9211376319711084,-0.2962316071509079,-0.047717375850475946,0.5176214910671906,0.02649374641538842,-0.25421186630132253,-0.5124218341876418,1.436
0.505738580794427,-0.0482684654078644,-0.15054884104506652,-0.09737359243027471,-0.2519326952026569,-0.03416185443900307,-0.8579746860785542,0.62938521283714,3.462
0.873917685224189,1.2213594132295813,0.11120048506601977,-0.25569919468400565,-0.5377671072457431,-0.019626460667133118,-0.8532943541422976,0.7241202953413781,2.322
-0.003021819107945362,1.3800628980592622,-0.601195270627908,-0.22318658925769191,-1.202661924182891,0.12449916670795978,-1.180917589680332,1.2326981066799239,2.0
0.5641346960598521,-1.952710283364033,-0.018755752584618514,0.005205847447295107,2.065524768592826,-0.07546447827891672,-1.2370815729154219,1.2526423345755562,2.415
-1.1803442185104316,0.5071937314960181,-0.5245703673492097,0.002022677597748365,-0.5069849397949492,-0.043658714795338935,1.3885846433250988,-0.9412227339436718,0.675
0.08499246972735368,-1.079841116800789,0.6071994867316189,0.014442306284629232,-0.14023740188120473,0.0007281633835316775,1.6787652233730697,-0.7068780561700279,1.917
-0.31311989522515316,1.3007111556444217,-0.37016197118897326,-0.12799504347343357,-0.9018761736637051,-0.08895455872306288,1.3090190004087185,-1.5545077417342754,1.783
0.39740118349894876,-0.0482684654078644,0.35460299323578925,0.07514411858418076,0.14471751966328733,0.02364762580946983,1.1030843952133846,-1.2154558675085736,1.782
0.07806055676419155,-0.841785889556268,0.18013403254486438,-0.1287313054293497,1.4841815490221189,0.0009347787721816705,-0.7082040641183105,1.1030606253583306,1.332
1.2522846011301128,-0.9211376319711084,0.47560041541010495,-0.21039769737254932,1.857085520426022,0.014673032494556537,-0.6941630683095404,0.8138693208717064,2.738
0.3341212204640233,-0.603730662311747,0.1315579362875715,-0.33249777240409967,-0.3565920645353561,-0.02184673136150978,1.117125391022158,-0.7517525689351956,1.522
0.818777468471764,-1.952710283364033,0.8183520115944988,-0.023047966797564875,2.2722050357624424,0.024049940997022172,1.238814021364855,-1.1955116396129482,1.871
-1.2474052249798089,-1.2385446016304698,-1.2393718044800768,-0.43686199760574035,1.6970182496818937,0.17235580180342833,-0.886056677696101,0.858743833636874,1.375
-0.7469946293285182,-0.2069719502375451,-0.4497088865021305,0.1815730793920852,-0.21499409426170418,0.01221196788609383,-0.7409663876721139,0.9534789161411121,1.104
-0.987668546829816,0.11043501942181633,-1.114794783004521,0.02363566157730198,1.9802141902291976,0.010927852253171846,-0.7269253918633405,0.6343712698110427,2.406
-1.0696961835605658,0.031083277006975964,-0.9339154730081131,0.33199701479416815,-0.3020636536225212,0.028523300311377293,-0.8720156818873276,0.694203953497933,1.625
-0.9309528953130362,1.8561733525483044,-0.07981986491455112,-0.34597355655919493,-1.0883281593656566,-0.0938232835041017,1.4541092904327055,-0.8464876514394337,0.838
0.8024979759067625,-1.0004893743859486,-0.29623747425128144,-0.13513835598875343,0.49123677610936717,0.016834180724747072,-0.8345730263972675,0.7640087511326359,2.656
0.5925450363103872,0.34849024666633743,0.18788439854533234,-0.3244319833484052,0.08227369426310543,0.020414933942567774,-0.8766960138235843,0.7789669220543585,2.115
1.1504590008606355,-0.36567543506722583,0.5641581729115456,-0.3415658192714487,-0.6600162865503245,-0.017970740552470388,-0.7503270515446306,1.1878235939147561,1.734
-1.3377826659616405,-0.7624341471414277,-0.8876371884726896,-0.12134563402526849,-0.8904427971819817,-0.13602080200504185,-0.7550073834808873,0.5496083012546173,3.1
-0.003021819107945362,-0.603730662311747,0.15802981269186273,-0.09233280375556668,0.4068056882443325,-0.030342867470020837,-0.1091215762773388,0.31526362348097337,0.995
0.2470521924873374,-0.36567543506722583,-0.19232350161909123,-0.1738246839123334,1.556299769906836,0.0797316649075419,-0.8813763457598442,0.8138693208717064,1.914
-0.12963425966994158,-0.0482684654078644,0.06569739961712498,-0.18552047061695107,0.16406631063235777,0.05725712851909922,-0.8298926944610108,0.7540366371848233,2.201
0.11818162876309894,0.6658972163256989,-0.19211908688093884,-0.0764992825015149,0.6073295219237899,0.03827582679916374,-0.7690483792896606,0.7540366371848233,1.673
-0.5938098557410677,-0.0482684654078644,-0.038956943107542066,-0.12793728161312753,0.08579165625748188,0.05199926319940744,0.415075600583516,0.09089105965514209,0.65
0.4236584295715319,-0.841785889556268,0.38174271848271246,-0.14818458612623214,-0.3864947414875559,0.04026600929063357,-1.3681308671306356,1.2526423345755562,1.418
-0.14003212911468454,0.26913850425149705,-0.2917805056372666,-0.1862522694933997,0.1728612156182989,-0.08057777565387765,-0.6941630683095404,0.524678016385082,2.906
-0.36080305409296415,-0.2863236926523855,-0.23601538970310248,0.5344404828303521,-0.8992377021679228,-0.0885413267395021,0.869067798400504,-1.4398284313344047,3.192
-0.6063083048716174,0.42784198908117776,0.05656163841294407,0.00248135227566148,-0.03206007055412904,-0.02297416859255684,1.2715763449186583,-1.205483753560761,1.188
-0.7007818762407717,0.26913850425149705,-0.6629253681464667,-0.06524377447617935,-0.6450649480742247,-0.1099700906744599,-0.6707614086282504,0.6742597256023005,2.0
-0.4517056399962474,-0.6830824047265873,-0.9148247153668712,-0.19735510925977648,1.3214758067822083,-0.010131550160935346,-0.7035237321820538,0.6692736686283978,2.195
0.7533969257510321,-0.841785889556268,0.009322177357835864,-0.3072981474253614,-0.6995933589870595,-0.04683770021827339,-0.46014647149665977,-0.26311898549227525,2.894
-0.9373596633547465,1.8561733525483044,-0.2929163526429721,-0.08701722214917096,-0.39089219398052644,-0.02923844556576109,-0.7690483792896606,0.6393573267849526,1.164
0.027594129812686677,0.6658972163256989,-0.45142031433547514,-0.5989718194176412,-0.16662211683902806,0.04309484191092974,-0.8111713667159808,0.7041760674457457,1.623
-0.41877905342122806,0.8246007011553796,0.1173050955789248,-0.19112554779563284,-0.9651994895624811,-0.07015126681916291,1.3885846433250988,-0.8913621642046013,1.141
-0.41000913323298516,0.11043501942181633,-0.19174069636608687,-0.4384388547650216,-0.4753232818455611,-0.021426685523084757,0.5227232351174397,-0.07364882048379895,0.713
0.027279042859815715,0.5071937314960181,-0.4523614536123361,-0.1682248038941626,0.3276515433708625,0.01709309672665102,-0.8064910347797207,0.7191342383674683,1.905
0.0029648329966036513,0.5865454739108585,0.0013281838007755873,-0.13118533984482655,-0.6362700430882835,-0.047490158710339424,0.9579941051893975,-1.2802746081693737,1.973
-0.81227014306496,0.11043501942181633,-0.02932918088300101,-0.08267559015440626,0.23002809802691612,-0.013931900018644573,1.8098145175882832,-0.966153018813207,0.722
-0.41877905342122806,1.3800628980592622,-0.12761757754024095,-0.03939717960257539,-0.44454111439476723,-0.01415051020861707,-0.7784090431621773,0.62938521283714,1.033
-0.1917589038776735,0.1897867618366567,0.24492710273387952,-0.06775849798027804,-0.3706639125128619,-0.05101975331908369,2.436978997046805,-2.227625433211762,1.43
0.39645592264033563,-1.952710283364033,0.2542442719447889,-0.11995619198824234,8.311666289608205,-0.030129921805162167,-1.1668765938715584,1.1529211950974083,2.449
1.5787146843044673,0.6658972163256989,0.20100481740807633,-0.46273701225722835,-1.0267638244640689,-0.05644694729867613,-0.8766960138235843,0.62938521283714,5.00001
-0.7828620274636668,-0.2863236926523855,-0.6312346749411507,0.3194241841718988,0.011034963876982416,0.22767463656966144,-0.7784090431621773,0.6742597256023005,1.833
-0.7609109697469874,-1.8733585409491929,-0.46040893381542813,-0.2854462050429352,0.42615447921340294,0.07494727960745871,-0.3150561814726727,-0.5273800051093643,0.861
0.004697811237394069,1.8561733525483044,0.05411880768720151,-0.009005611243111262,-0.529851692758396,-0.08405741726042272,1.0469204119782944,-1.3500794058040766,2.184
-1.334106651511479,1.142007670814741,-0.5174187097098643,0.037247716772573505,-0.18772988880528674,0.0011482780902505611,-0.7690483792896606,0.6543154977066752,1.108
0.0796359915285466,-0.5243789198969065,0.04236748160207224,-0.11772691987995405,0.3144591858919508,-0.006766800027268895,-0.7737287112259174,0.8437856627151515,2.113
1.6842162990241072,-1.0004893743859486,0.6427597248218313,-0.4874472946419373,-0.482359205834314,-0.012154729265343379,-0.8813763457598442,0.7689948081065388,3.388
-0.3397972572348978,-0.0482684654078644,-0.008376368131656181,-0.17921716096686804,-0.10241931044165795,-0.051969480819504164,1.6694045595005562,-0.7218362270917504,1.231
-0.3224674748269927,-0.9211376319711084,0.33095777463839526,-0.053201686071516686,0.3364464483568036,-0.03737557526590465,1.0188384203607477,-0.6021708597179771,2.695
-0.5456540664439502,0.42784198908117776,-0.7835605981015962,-0.3329011798122671,0.056768469803876204,-0.022659485013128547,-0.7737287112259174,0.5545943582285272,3.214
-0.17941799822355944,-1.8733585409491929,0.12134047613278777,-0.02423401083433532,0.947692344879711,-0.01214717600393152,-0.24017087049254918,0.7989111499499838,0.819
2.80519064835483,1.0626559283999006,0.3175138756714114,0.033301742438781624,-0.45157703838352015,-0.07700957686820842,-0.7362860557358573,0.5595804152024371,5.00001
0.4371546540528395,1.6974698677186235,-0.15926389066550073,-0.3336361100839248,-0.5571158982148134,-0.10362681204827628,-0.7222450599270839,0.6543154977066752,3.046
-0.985147851206848,0.5865454739108585,-0.2935782110069664,-0.23220375716889605,-0.7541217698998944,-0.0755117662847786,1.2622156810461451,-0.9561809048653944,0.729
-0.5563145083494189,0.90395244357022,-0.6969862995845857,-0.09792484587104187,-0.14903230686714583,0.15331417325533078,-0.7784090431621773,0.694203953497933,1.58
-1.0190722131326255,1.3800628980592622,-0.1864908481283651,-0.06775849798027804,-0.03733701354569371,0.030609633029155245,1.079682735532098,-0.8315294805177111,0.622
-1.5504663591495647,-1.4765998288749909,0.43057921646799807,0.8945625615037817,-1.083051216374092,-0.09019641756287117,1.7255685427356464,-0.29303532733572035,1.163
-0.112409506246327,0.26913850425149705,0.6624345232192507,-0.24883542242733941,-0.8077706903141352,-0.023728591726726096,-0.8158516986522375,1.088102454436608,3.141
1.1944136307861395,-1.4765998288749909,0.25663473228750583,-0.04882366664162956,6.579070007377805,0.015970314115719683,-0.7784090431621773,0.828827491793429,3.625
2.287870386232795,0.11043501942181633,1.0344423472958018,-0.03831512939854572,-0.39441015597490287,-0.08464715566560488,-1.3072865519592856,1.157907252071311,5.00001
-1.0270544159386907,1.3007111556444217,-0.5181256849074851,-0.21344652602871203,-0.7004728494856536,-0.03789241972078134,0.9907564287432009,-1.300218836064999,0.741
-0.5938098557410677,0.8246007011553796,-0.5553321898333584,-0.20633699082507664,-0.6547393435587598,0.1624699483147164,-0.7503270515446306,0.7041760674457457,1.5
0.2673227864553715,1.8561733525483044,-0.04549615849815544,0.00920216764850876,0.05149152681231153,0.019448851530779923,0.9767154329344275,-1.4248702604126824,2.7
-0.8938776638585488,1.2213594132295813,-0.5552903057413086,-0.2548084383709559,-1.113833383824886,-0.07817840808235905,1.009477756488231,-0.8115852526220787,1.208
1.1842783338021228,-1.0004893743859486,-0.9539386850196708,-1.3166368454373945,-1.1973849811913264,0.027991053908693792,1.0890433994046111,-1.2304140384302962,2.5
-0.720054694858048,0.34849024666633743,-0.3669048883994807,-0.36012527482445306,-0.6776060965222067,-0.02740450801311535,2.4042166734930017,-2.2924441738725623,0.722
-0.0686649342894034,-0.2069719502375451,-0.39175386833279885,-0.22318658925769191,-1.2475159396111908,-0.09474208954254675,0.8175841471016705,-1.235400095404206,3.75
0.1282644112549707,0.5865454739108585,0.13141868801753573,0.21379353141037397,-0.6732086440292362,-0.032543079944105255,0.6771741890139434,-1.265316437247651,2.396
0.13503878074169726,-2.0320620257788735,-0.4093347159707093,0.15171697586799301,-0.3460381785522268,-0.10467123070983081,-0.9749829844849945,0.9385207452193897,1.833
0.3951955748288518,0.5071937314960181,0.12312291230934465,-0.04685086121636655,-0.7356524694294181,0.08639031198091468,-0.783089375098434,0.7490505802109133,1.612
-0.17180339686251034,0.42784198908117776,-0.09085638703549186,0.042278834048158055,0.6838451953014776,0.04977997493127197,0.9673547690619142,-1.4298563173865921,2.51
-1.1076116468893762,0.031083277006975964,-0.5460633421267633,-0.044855646189757584,1.3390656167540904,0.0968979785104711,-0.1886872191937157,0.3352078513766058,0.455
-0.9706013368826367,1.8561733525483044,-0.5097432743041177,0.19529437298392271,0.5343318105404786,0.07496299769867461,0.9860760968069443,-1.4099120894909598,1.781
